an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advice	advice	a	ad	adv	e	ce	ice	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
around	around	a	ar	aro	d	nd	und	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
Keep	keep	k	ke	kee	p	ep	eep	1	0	0	0	0	0	0	0	0	O
getting	getting	g	ge	get	g	ng	ing	0	0	0	0	0	0	0	0	0	O

advice	advice	a	ad	adv	e	ce	ice	0	0	0	0	0	0	0	0	0	O
defined	defined	d	de	def	d	ed	ned	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

org.example.aspect.TestAspect	org.example.aspect.testaspect	o	or	org	t	ct	ect	0	0	0	1	0	0	0	1	0	B-API
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

been	been	b	be	bee	n	en	een	0	0	0	0	0	0	0	0	0	O
applied	applied	a	ap	app	d	ed	ied	0	0	0	0	0	0	0	0	0	O
[	[	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Xlint	xlint	x	xl	xli	t	nt	int	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adviceDidNotMatch	advicedidnotmatch	a	ad	adv	h	ch	tch	0	0	0	0	0	0	0	1	0	O
]	]	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

What	what	w	wh	wha	t	at	hat	1	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
doing	doing	d	do	doi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
wrong	wrong	w	wr	wro	g	ng	ong	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

After	after	a	af	aft	r	er	ter	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
few	few	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
days	days	d	da	day	s	ys	ays	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
answer	answer	a	an	ans	r	er	wer	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
own	own	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
WARNING	warning	w	wa	war	g	ng	ing	1	1	0	0	0	0	0	1	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advice	advice	a	ad	adv	e	ce	ice	0	0	0	0	0	0	0	0	0	O
defined	defined	d	de	def	d	ed	ned	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
org.example.aspect.TestAspect	org.example.aspect.testaspect	o	or	org	t	ct	ect	0	0	0	1	0	0	0	1	0	B-API
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
been	been	b	be	bee	n	en	een	0	0	0	0	0	0	0	0	0	O
applied	applied	a	ap	app	d	ed	ied	0	0	0	0	0	0	0	0	0	O
[	[	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Xlint	xlint	x	xl	xli	t	nt	int	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adviceDidNotMatch	advicedidnotmatch	a	ad	adv	h	ch	tch	0	0	0	0	0	0	0	1	0	O
]	]	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
given	given	g	gi	giv	n	en	ven	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mothod	mothod	m	mo	mot	d	od	hod	0	0	0	0	0	0	0	0	0	O
findAll()	findall()	f	fi	fin	)	()	l()	0	0	0	0	0	0	0	1	0	B-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
implements	implements	i	im	imp	s	ts	nts	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
interface	interface	i	in	int	e	ce	ace	0	0	0	0	0	0	0	0	0	O
test	test	t	te	tes	t	st	est	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
main	main	m	ma	mai	n	in	ain	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
calls	calls	c	ca	cal	s	ls	lls	0	0	0	0	0	0	0	0	0	O
findAll()	findall()	f	fi	fin	)	()	l()	0	0	0	0	0	0	0	1	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
vanish	vanish	v	va	van	h	sh	ish	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
why	why	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
unbounded	unbounded	u	un	unb	d	ed	ded	0	0	0	0	0	0	0	0	0	O
wildcard	wildcard	w	wi	wil	d	rd	ard	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
generate	generate	g	ge	gen	e	te	ate	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unchecked	unchecked	u	un	unc	d	ed	ked	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Think	think	t	th	thi	k	nk	ink	1	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ask	ask	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
before	before	b	be	bef	e	re	ore	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
certain	certain	c	ce	cer	n	in	ain	0	0	0	0	0	0	0	0	0	O
degree	degree	d	de	deg	e	ee	ree	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

From	from	f	fr	fro	m	om	rom	1	0	0	0	0	0	0	0	0	O
raw	raw	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

>	>	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unchecked	unchecked	u	un	unc	d	ed	ked	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Understood	understood	u	un	und	d	od	ood	1	0	0	0	0	0	0	0	0	O
since	since	s	si	sin	e	ce	nce	0	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
reifiable	reifiable	r	re	rei	e	le	ble	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

From	from	f	fr	fro	m	om	rom	1	0	0	0	0	0	0	0	0	O
raw	raw	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
>	>	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
unchecked	unchecked	u	un	unc	d	ed	ked	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Understood	understood	u	un	und	d	od	ood	1	0	0	0	0	0	0	0	0	O
since	since	s	si	sin	e	ce	nce	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
>	>	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
non	non	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
reifiable	reifiable	r	re	rei	e	le	ble	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

From	from	f	fr	fro	m	om	rom	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

>	>	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
>	>	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unchecked	unchecked	u	un	unc	d	ed	ked	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Why	why	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Since	since	s	si	sin	e	ce	nce	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
former	former	f	fo	for	r	er	mer	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
reifiable	reifiable	r	re	rei	e	le	ble	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
latter	latter	l	la	lat	r	er	ter	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
similiar	similiar	s	si	sim	r	ar	iar	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
clause	clause	c	cl	cla	e	se	use	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
means	means	m	me	mea	s	ns	ans	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
subtype	subtype	s	su	sub	e	pe	ype	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Every	every	e	ev	eve	y	ry	ery	1	0	0	0	0	0	0	0	0	O
subtype	subtype	s	su	sub	e	pe	ype	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
always	always	a	al	alw	s	ys	ays	0	0	0	0	0	0	0	0	0	O
extend	extend	e	ex	ext	d	nd	end	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
believe	believe	b	be	bel	e	ve	eve	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wouldn't	wouldn't	w	wo	wou	t	't	n't	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
went	went	w	we	wen	t	nt	ent	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Number	number	n	nu	num	r	er	ber	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
either	either	e	ei	eit	r	er	her	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actually	actually	a	ac	act	y	ly	lly	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
thing	thing	t	th	thi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
interchangeable	interchangeable	i	in	int	e	le	ble	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Actually	actually	a	ac	act	y	ly	lly	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
since	since	s	si	sin	e	ce	nce	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
super	super	s	su	sup	r	er	per	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
vice	vice	v	vi	vic	e	ce	ice	0	0	0	0	0	0	0	0	0	O
versa	versa	v	ve	ver	a	sa	rsa	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
spec	spec	s	sp	spe	c	ec	pec	0	0	0	0	0	0	0	0	0	O
requires	requires	r	re	req	s	es	res	0	0	0	0	0	0	0	0	0	O
unbounded	unbounded	u	un	unb	d	ed	ded	0	0	0	0	0	0	0	0	0	O
wildcard	wildcard	w	wi	wil	d	rd	ard	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
places	places	p	pl	pla	s	es	ces	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
twin	twin	t	tw	twi	n	in	win	0	0	0	0	0	0	0	0	0	O
brother	brother	b	br	bro	r	er	her	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mentioned	mentioned	m	me	men	d	ed	ned	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
therefore	therefore	t	th	the	e	re	ore	0	0	0	0	0	0	0	0	0	O
forbidden	forbidden	f	fo	for	n	en	den	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

There	there	t	th	the	e	re	ere	1	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
theoretical	theoretical	t	th	the	l	al	cal	0	0	0	0	0	0	0	0	0	O
reason	reason	r	re	rea	n	on	son	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
language	language	l	la	lan	e	ge	age	0	0	0	0	0	0	0	0	0	O
designers	designers	d	de	des	s	rs	ers	0	0	0	0	0	0	0	0	0	O
probably	probably	p	pr	pro	y	ly	bly	0	0	0	0	0	0	0	0	0	O
reasoned	reasoned	r	re	rea	d	ed	ned	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
enough	enough	e	en	eno	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
practical	practical	p	pr	pra	l	al	cal	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cases	cases	c	ca	cas	s	es	ses	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

For	for	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
5.1.9	5.1.9	5	5.	5.1	9	.9	1.9	0	0	1	1	1	0	0	0	0	O
Unchecked	unchecked	u	un	unc	d	ed	ked	1	0	0	0	0	0	0	0	0	O
Conversion	conversion	c	co	con	n	on	ion	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
converting	converting	c	co	con	g	ng	ing	0	0	0	0	0	0	0	0	0	O
raw	raw	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
T1	t1	-	-	-	-	-	-	1	0	1	0	0	0	0	0	0	O
