of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
variable	variable	v	va	var	e	le	ble	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101011	11001011010110	11001011010110	outAndroid	notPlat	O
hi	hi	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101000	1111010001	11110100010	111101000101	1111010001010	11110100010101	11110100010101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101010	0101010101	0101010101	0101010101	0101010101	0101010101	0101010101	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
generics	generics	g	ge	gen	s	cs	ics	0	0	0	0	0	0	0	0	0	110101	1101011	11010110	110101101	1101011011	1101011011	1101011011	1101011011	1101011011	1101011011	outAndroid	notPlat	O
allow	allow	a	al	all	w	ow	low	0	0	0	0	0	0	0	0	0	010101	0101011	01010110	010101101	0101011010	01010110101	01010110101	01010110101	01010110101	01010110101	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
reduce	reduce	r	re	red	e	ce	uce	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
casting	casting	c	ca	cas	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011010	00000110101	00000110101	00000110101	00000110101	00000110101	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101010	01010100	01010100	01010100	01010100	01010100	01010100	01010100	01010100	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011100	001011100	001011100	001011100	001011100	001011100	001011100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
expense	expense	e	ex	exp	e	se	nse	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110110	11001101101	110011011011	110011011011	110011011011	110011011011	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
making	making	m	ma	mak	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000010	00000101	000001010	0000010100	0000010100	0000010100	0000010100	0000010100	0000010100	outAndroid	notPlat	O
declaration	declaration	d	de	dec	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101001	11001011010011	110010110100111	outAndroid	notPlat	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	110111	1101111	11011111	110111110	1101111100	1101111100	1101111100	1101111100	1101111100	1101111100	outAndroid	notPlat	O
difficult	difficult	d	di	dif	t	lt	ult	0	0	0	0	0	0	0	0	0	000010	0000100	00001000	000010001	0000100011	00001000111	000010001110	000010001110	000010001110	000010001110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

To	to	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111101	1111111010	11111110100	111111101000	111111101000	111111101000	111111101000	outAndroid	notPlat	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000100	0001001	00010011	00010011	00010011	00010011	00010011	00010011	00010011	00010011	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
benefit	benefit	b	be	ben	t	it	fit	0	0	0	0	0	0	0	0	0	110011	1100110	11001100	110011001	1100110010	11001100101	110011001010	110011001010	110011001010	110011001010	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
generics	generics	g	ge	gen	s	cs	ics	0	0	0	0	0	0	0	0	0	110101	1101011	11010110	110101101	1101011011	1101011011	1101011011	1101011011	1101011011	1101011011	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
allow	allow	a	al	all	w	ow	low	0	0	0	0	0	0	0	0	0	010101	0101011	01010110	010101101	0101011010	01010110101	01010110101	01010110101	01010110101	01010110101	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
complier	complier	c	co	com	r	er	ier	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001001	1100100010011	11001000100111	11001000100111	outAndroid	notPlat	O
enforce	enforce	e	en	enf	e	ce	rce	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010111	010100101110	0101001011101	0101001011101	0101001011101	outAndroid	notPlat	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	110111	1101111	11011111	110111110	1101111100	1101111100	1101111100	1101111100	1101111100	1101111100	outAndroid	notPlat	O
rules	rules	r	ru	rul	s	es	les	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
--	--	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	111100	1111001	11110011	111100111	1111001111	11110011111	11110011111	11110011111	11110011111	11110011111	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
reduce	reduce	r	re	red	e	ce	uce	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
casting	casting	c	ca	cas	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011010	00000110101	00000110101	00000110101	00000110101	00000110101	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
haven't	haven't	h	ha	hav	t	't	n't	0	0	0	0	0	0	0	0	0	010010	0100101	01001011	010010111	0100101111	01001011111	010010111111	0100101111110	0100101111110	0100101111110	outAndroid	notPlat	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011000	0000110001	00001100010	00001100010	00001100010	00001100010	00001100010	outAndroid	notPlat	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	000100	0001001	00010010	00010010	00010010	00010010	00010010	00010010	00010010	00010010	outAndroid	notPlat	O
much	much	m	mu	muc	h	ch	uch	0	0	0	0	0	0	0	0	0	000101	0001011	00010111	000101111	0001011111	00010111111	00010111111	00010111111	00010111111	00010111111	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010011	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	outAndroid	notPlat	O
somewhat	somewhat	s	so	som	t	at	hat	0	0	0	0	0	0	0	0	0	010010	0100101	01001011	010010110	0100101101	01001011011	010010110110	010010110110	010010110110	010010110110	outAndroid	notPlat	O
uninformed	uninformed	u	un	uni	d	ed	med	0	0	0	0	0	0	0	0	0	000010	0000100	00001001	000010011	0000100111	00001001111	00001001111	00001001111	00001001111	00001001111	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	011000	0110000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	outAndroid	notPlat	O
proposal	proposal	p	pr	pro	l	al	sal	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001111	1100011111	11000111111	110001111111	110001111111	110001111111	110001111111	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
reduce	reduce	r	re	red	e	ce	uce	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
amount	amount	a	am	amo	t	nt	unt	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110111	11001101111	110011011110	1100110111100	1100110111100	1100110111100	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
move	move	m	mo	mov	e	ve	ove	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100010	0101001000101	01010010001010	01010010001010	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	101111	1011111	10111110	10111110	10111110	10111110	10111110	10111110	10111110	10111110	outAndroid	notPlat	O
place.Also	place.also	p	pl	pla	o	so	lso	0	0	0	1	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	000111	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
instances	instances	i	in	ins	s	es	ces	0	0	0	0	0	0	0	0	0	110011	1100110	11001100	110011001	1100110011	11001100110	110011001101	110011001101	110011001101	110011001101	outAndroid	notPlat	O
where	where	w	wh	whe	e	re	ere	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011111	001110111110	001110111110	001110111110	001110111110	outAndroid	notPlat	O
generics	generics	g	ge	gen	s	cs	ics	0	0	0	0	0	0	0	0	0	110101	1101011	11010110	110101101	1101011011	1101011011	1101011011	1101011011	1101011011	1101011011	outAndroid	notPlat	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111111	01111111	011111111	0111111111	0111111111	0111111111	0111111111	0111111111	0111111111	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011000	0000110001	00001100010	00001100010	00001100010	00001100010	00001100010	outAndroid	notPlat	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011110	001110111101	001110111101	001110111101	001110111101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
collection	collection	c	co	col	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101000	11001011010001	11001011010001	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110111	11011101110	11011101110	11011101110	11011101110	11011101110	outAndroid	notPlat	O
objectis.If	objectis.if	o	ob	obj	f	if	.if	0	0	0	1	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100111	0011001110	0011001110	0011001110	0011001110	0011001110	0011001110	outAndroid	notPlat	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010111	00010101111	000101011111	000101011111	000101011111	000101011111	outAndroid	notPlat	O
surprising	surprising	s	su	sur	g	ng	ing	0	0	0	0	0	0	0	0	0	000010	0000100	00001000	000010001	0000100010	00001000101	00001000101	00001000101	00001000101	00001000101	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
based	based	b	ba	bas	d	ed	sed	0	0	0	0	0	0	0	0	0	001100	0011001	00110010	001100101	0011001011	0011001011	0011001011	0011001011	0011001011	0011001011	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
current	current	c	cu	cur	t	nt	ent	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111011	1101101110110	1101101110110	1101101110110	outAndroid	notPlat	O
usage	usage	u	us	usa	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100011	11001011000111	110010110001110	outAndroid	notPlat	O
maybe	maybe	m	ma	may	e	be	ybe	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011111	0011100111111	00111001111111	00111001111111	outAndroid	notPlat	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	000111	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
syntax	syntax	s	sy	syn	x	ax	tax	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110110	11001011101100	110010111011000	outAndroid	notPlat	O
tweak	tweak	t	tw	twe	k	ak	eak	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

From	from	f	fr	fro	m	om	rom	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111110	1111111100	11111111001	111111110011	1111111100110	1111111100110	1111111100110	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
http://jamesjava.blogspot.com/2007/01/automatic-casting.html	http://jamesjava.blogspot.com/2007/01/automatic-casting.html	h	ht	htt	l	ml	tml	0	0	1	1	1	0	0	0	1	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O

Casting	casting	c	ca	cas	g	ng	ing	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111100	111111111100	111111111100	111111111100	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
explicit	explicit	e	ex	exp	t	it	cit	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110100	11011101000	110111010001	110111010001	110111010001	110111010001	outAndroid	notPlat	O
instruction	instruction	i	in	ins	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001011	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001100	11010011001	110100110010	110100110010	110100110010	110100110010	outAndroid	notPlat	B-PL
compiler	compiler	c	co	com	r	er	ler	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001001	1100100010011	11001000100111	11001000100111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
ignore	ignore	i	ig	ign	e	re	ore	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010100	010100101000	010100101000	010100101000	010100101000	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
safety	safety	s	sa	saf	y	ty	ety	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110000	1100101100000	11001011000000	11001011000000	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
allowing	allowing	a	al	all	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000111	000001111	0000011110	00000111101	00000111101	00000111101	00000111101	00000111101	outAndroid	notPlat	O
automatic	automatic	a	au	aut	c	ic	tic	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110100	11011101000	110111010001	110111010001	110111010001	110111010001	outAndroid	notPlat	O
casts	casts	c	ca	cas	s	ts	sts	0	0	0	0	0	0	0	0	0	110000	1100001	11000010	110000101	1100001010	11000010101	11000010101	11000010101	11000010101	11000010101	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010100	010100101000	010100101000	010100101000	010100101000	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
features	features	f	fe	fea	s	es	res	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000110	1100001101	11000011011	110000110111	110000110111	110000110111	110000110111	outAndroid	notPlat	O
purposely	purposely	p	pu	pur	y	ly	ely	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001110	01001010011100	010010100111000	outAndroid	notPlat	O
designed	designed	d	de	des	d	ed	ned	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011000	0000110001	00001100011	00001100011	00001100011	00001100011	00001100011	outAndroid	notPlat	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110111	00101101110	001011011101	001011011101	001011011101	001011011101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
language	language	l	la	lan	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001000	1100100010000	11001000100001	11001000100001	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
personally	personally	p	pe	per	y	ly	lly	0	0	0	0	0	0	0	0	0	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
