:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IF	111111	1111110	11111100	111111001	1111110011	11111100110	11111100110	11111100110	11111100110	11111100110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	CALL	010100	0101001	01010011	010100111	0101001111	01010011110	01010011110	01010011110	01010011110	01010011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	METHOD	110010	1100101	11001011	110010111	1100101110	11001011100	110010111001	110010111001	110010111001	110010111001	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	WITH	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	IMAGE	110010	1100101	11001010	110010101	1100101011	11001010110	110010101100	110010101100	110010101100	110010101100	outAndroid	notPlat	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	LIST	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101000	11001011010000	11001011010000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	WANT	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	FUNCTION	110010	1100101	11001011	110010111	1100101110	11001011100	110010111000	110010111000	110010111000	110010111000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	CREATE	010100	0101000	01010001	010100010	0101000101	01010001010	01010001010	01010001010	01010001010	01010001010	outAndroid	notPlat	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	IMAGE	110010	1100101	11001010	110010101	1100101011	11001010110	110010101100	110010101100	110010101100	110010101100	outAndroid	notPlat	O
objects	objects	o	ob	obj	s	ts	cts	0	0	0	0	0	0	0	0	0	OBJECTS	110000	1100001	11000011	110000110	1100001101	11000011010	110000110101	110000110101	110000110101	110000110101	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

And	and	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	AND	111111	1111110	11111101	111111010	1111110100	11111101001	11111101001	11111101001	11111101001	11111101001	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
passed	passed	p	pa	pas	d	ed	sed	0	0	0	0	0	0	0	0	0	PASSED	000011	0000110	00001100	000011000	0000110000	0000110000	0000110000	0000110000	0000110000	0000110000	outAndroid	notPlat	O
Videos	videos	v	vi	vid	s	os	eos	1	0	0	0	0	0	0	0	0	VIDEOS	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	outAndroid	notPlat	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	LIST	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101000	11001011010000	11001011010000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	WANT	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	FUNCTION	110010	1100101	11001011	110010111	1100101110	11001011100	110010111000	110010111000	110010111000	110010111000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	CREATE	010100	0101000	01010001	010100010	0101000101	01010001010	01010001010	01010001010	01010001010	01010001010	outAndroid	notPlat	O
video	video	v	vi	vid	o	eo	deo	0	0	0	0	0	0	0	0	0	VIDEO	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
objects	objects	o	ob	obj	s	ts	cts	0	0	0	0	0	0	0	0	0	OBJECTS	110000	1100001	11000011	110000110	1100001101	11000011010	110000110101	110000110101	110000110101	110000110101	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Sorry	sorry	s	so	sor	y	ry	rry	1	0	0	0	0	0	0	0	0	SORRY	111111	1111110	11111101	111111011	1111110111	11111101111	11111101111	11111101111	11111101111	11111101111	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
worded	worded	w	wo	wor	d	ed	ded	0	0	0	0	0	0	0	0	0	WORDED	010110	0101101	01011011	010110110	0101101100	01011011001	010110110011	010110110011	010110110011	010110110011	outAndroid	notPlat	O
badly	badly	b	ba	bad	y	ly	dly	0	0	0	0	0	0	0	0	0	BADLY	000101	0001010	00010100	000101000	0001010000	0001010000	0001010000	0001010000	0001010000	0001010000	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	FIND	010100	0101000	01010001	010100011	0101000111	01010001111	010100011110	010100011110	010100011110	010100011110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
hard	hard	h	ha	har	d	rd	ard	0	0	0	0	0	0	0	0	0	HARD	000010	0000100	00001000	000010001	0000100011	00001000111	000010001110	000010001110	000010001110	000010001110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
articulate	articulate	a	ar	art	e	te	ate	0	0	0	0	0	0	0	0	0	ARTICULATE	010101	0101010	01010101	010101011	0101010111	01010101111	010101011110	0101010111101	0101010111101	0101010111101	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	QUESTION	110001	1100011	11000111	110001110	1100011100	1100011100	1100011100	1100011100	1100011100	1100011100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	ALSO	010010	0100101	01001010	010010100	0100101001	01001010011	010010100110	010010100110	010010100110	010010100110	outAndroid	notPlat	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	UNDERSTAND	010101	0101010	01010101	010101010	0101010100	0101010100	0101010100	0101010100	0101010100	0101010100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
concept	concept	c	co	con	t	pt	ept	0	0	0	0	0	0	0	0	0	CONCEPT	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000100	110010110001000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
polymorphism	polymorphism	p	po	pol	m	sm	ism	0	0	0	0	0	0	0	0	0	POLYMORPHISM	110101	1101011	11010110	110101101	1101011011	1101011011	1101011011	1101011011	1101011011	1101011011	outAndroid	notPlat	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	;	111101	1111010	11110100	111101001	1111010010	11110100100	11110100100	11110100100	11110100100	11110100100	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	JUST	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	DON'T	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SEE	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
viable	viable	v	vi	via	e	le	ble	0	0	0	0	0	0	0	0	0	VIABLE	000010	0000100	00001001	000010011	0000100110	00001001100	00001001100	00001001100	00001001100	00001001100	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	FOR	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	CONTENT	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	OBJECT	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	DO	010101	0101010	01010100	01010100	01010100	01010100	01010100	01010100	01010100	01010100	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
job	job	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	JOB	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001011	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	(	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
reading	reading	r	re	rea	g	ng	ing	0	0	0	0	0	0	0	0	0	READING	000001	0000011	00000110	000001100	0000011001	00000110011	00000110011	00000110011	00000110011	00000110011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
string	string	s	st	str	g	ng	ing	0	0	0	0	0	0	0	0	0	STRING	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101011	11001011010111	11001011010111	outAndroid	notPlat	O
etc	etc	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ETC	000101	0001010	00010101	000101011	0001010111	00010101110	00010101110	00010101110	00010101110	00010101110	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	)	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AS	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	OBJECT	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
created	created	c	cr	cre	d	ed	ted	0	0	0	0	0	0	0	0	0	CREATED	000011	0000110	00001100	000011001	0000110010	00001100100	00001100100	00001100100	00001100100	00001100100	outAndroid	notPlat	O
depending	depending	d	de	dep	g	ng	ing	0	0	0	0	0	0	0	0	0	DEPENDING	001100	0011001	00110010	001100101	0011001011	0011001011	0011001011	0011001011	0011001011	0011001011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
contents	contents	c	co	con	s	ts	nts	0	0	0	0	0	0	0	0	0	CONTENTS	110011	1100110	11001101	110011011	1100110110	11001101101	110011011011	110011011011	110011011011	110011011011	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	LIST	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101000	11001011010000	11001011010000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

private	private	p	pr	pri	e	te	ate	0	0	0	0	0	0	0	0	0	PRIVATE	110101	1101010	11010101	110101011	1101010110	11010101101	11010101101	11010101101	11010101101	11010101101	outAndroid	notPlat	O
void	void	v	vo	voi	d	id	oid	0	0	0	0	0	0	0	0	0	VOID	111101	1111011	11110110	111101101	1111011010	11110110101	111101101011	1111011010110	1111011010110	1111011010110	outAndroid	notPlat	O
loadContent	loadcontent	l	lo	loa	t	nt	ent	0	0	0	0	0	0	0	1	0	LOADCONTENT	111101	1111011	11110111	111101110	1111011101	11110111010	11110111010	11110111010	11110111010	11110111010	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	(	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	LIST	110101	1101010	11010100	110101000	110101000	110101000	110101000	110101000	110101000	110101000	outAndroid	notPlat	O
String	string	s	st	str	g	ng	ing	1	0	0	0	0	0	0	0	0	STRING	110101	1101010	11010100	110101001	1101010010	11010100101	11010100101	11010100101	11010100101	11010100101	outAndroid	notPlat	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	CONTENT	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
int	int	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	INT	110101	1101010	11010100	110101001	1101010010	11010100100	11010100100	11010100100	11010100100	11010100100	outAndroid	notPlat	O
contentType	contenttype	c	co	con	e	pe	ype	0	0	0	0	0	0	0	1	0	CONTENTTYPE	110101	1101010	11010101	110101011	1101010111	11010101110	110101011101	1101010111011	1101010111011	1101010111011	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	)	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	YOU	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	COULD	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
pass	pass	p	pa	pas	s	ss	ass	0	0	0	0	0	0	0	0	0	PASS	010100	0101000	01010001	010100010	0101000101	01010001011	010100010110	0101000101101	01010001011011	01010001011011	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IN	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
integer	integer	i	in	int	r	er	ger	0	0	0	0	0	0	0	0	0	INTEGER	110101	1101010	11010100	110101001	1101010011	11010100111	11010100111	11010100111	11010100111	11010100111	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AS	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
id	id	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ID	110010	1100101	11001010	110010100	1100101000	11001010001	110010100011	110010100011	110010100011	110010100011	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	FOR	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	TYPE	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
media	media	m	me	med	a	ia	dia	0	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010000	110100001	1101000010	11010000100	11010000100	11010000100	11010000100	11010000100	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ARE	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
giving	giving	g	gi	giv	g	ng	ing	0	0	0	0	0	0	0	0	0	GIVING	000001	0000011	00000111	000001111	0000011110	00000111101	00000111101	00000111101	00000111101	00000111101	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	YOU	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	COULD	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	THEN	001110	0011100	00111001	001110010	001110010	001110010	001110010	001110010	001110010	001110010	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	USE	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	/	111101	1111010	11110101	111101011	1111010111	1111010111	1111010111	1111010111	1111010111	1111010111	outAndroid	notPlat	O
else	else	e	el	els	e	se	lse	0	0	0	0	0	0	0	0	0	ELSE	111101	1111011	11110110	111101101	1111011010	11110110101	111101101010	111101101010	111101101010	111101101010	outAndroid	notPlat	O
statement	statement	s	st	sta	t	nt	ent	0	0	0	0	0	0	0	0	0	STATEMENT	110011	1100111	11001111	110011111	1100111111	11001111111	110011111111	1100111111111	1100111111111	1100111111111	outAndroid	notPlat	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	DO	010101	0101010	01010100	01010100	01010100	01010100	01010100	01010100	01010100	01010100	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	ONLY	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	DO	010101	0101010	01010100	01010100	01010100	01010100	01010100	01010100	01010100	01010100	outAndroid	notPlat	O
certain	certain	c	ce	cer	n	in	ain	0	0	0	0	0	0	0	0	0	CERTAIN	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111110	11011101111100	11011101111100	outAndroid	notPlat	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	THINGS	110000	1100001	11000011	110000111	1100001110	11000011100	11000011100	11000011100	11000011100	11000011100	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	FOR	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
certain	certain	c	ce	cer	n	in	ain	0	0	0	0	0	0	0	0	0	CERTAIN	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111110	11011101111100	11011101111100	outAndroid	notPlat	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	CONTENT	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
types	types	t	ty	typ	s	es	pes	0	0	0	0	0	0	0	0	0	TYPES	110000	1100000	11000000	110000000	1100000001	11000000010	11000000010	11000000010	11000000010	11000000010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	YOU	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
brought	brought	b	br	bro	t	ht	ght	0	0	0	0	0	0	0	0	0	BROUGHT	010101	0101011	01010111	010101111	0101011111	01010111111	010101111111	0101011111111	0101011111111	0101011111111	outAndroid	notPlat	O
