Parameters	parameters	p	pa	par	s	rs	ers	1	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
wish	wish	w	wi	wis	h	sh	ish	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pass	pass	p	pa	pas	s	ss	ass	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bunch	bunch	b	bu	bun	h	ch	nch	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unknown	unknown	u	un	unk	n	wn	own	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
values	values	v	va	val	s	es	ues	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Stan
stored	stored	s	st	sto	d	ed	red	0	0	0	0	0	0	0	0	0	I-Stan
procedure	procedure	p	pr	pro	e	re	ure	0	0	0	0	0	0	0	0	0	I-Stan
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring	spring	s	sp	spr	g	ng	ing	0	0	0	0	0	0	0	0	0	B-Fram
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
somewhat	somewhat	s	so	som	t	at	hat	0	0	0	0	0	0	0	0	0	O
structured	structured	s	st	str	d	ed	red	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
currently	currently	c	cu	cur	y	ly	tly	0	0	0	0	0	0	0	0	0	O
we	we	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stored	stored	s	st	sto	d	ed	red	0	0	0	0	0	0	0	0	0	O
proc	proc	p	pr	pro	c	oc	roc	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
accepts	accepts	a	ac	acc	s	ts	pts	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
clobs	clobs	c	cl	clo	s	bs	obs	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
key	key	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
value	value	v	va	val	e	ue	lue	0	0	0	0	0	0	0	0	0	O
pairs	pairs	p	pa	pai	s	rs	irs	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
first	first	f	fi	fir	t	st	rst	0	0	0	0	0	0	0	0	0	O
clob	clob	c	cl	clo	b	ob	lob	0	0	0	0	0	0	0	0	0	O
represents	represents	r	re	rep	s	ts	nts	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
single	single	s	si	sin	e	le	gle	0	0	0	0	0	0	0	0	0	O
record	record	r	re	rec	d	rd	ord	0	0	0	0	0	0	0	0	0	O
amd	amd	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
second	second	s	se	sec	d	nd	ond	0	0	0	0	0	0	0	0	0	O
clob	clob	c	cl	clo	b	ob	lob	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
represents	represents	r	re	rep	s	ts	nts	0	0	0	0	0	0	0	0	0	O
many	many	m	ma	man	y	ny	any	0	0	0	0	0	0	0	0	0	O
child	child	c	ch	chi	d	ld	ild	0	0	0	0	0	0	0	0	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
clob	clob	c	cl	clo	b	ob	lob	0	0	0	0	0	0	0	0	0	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
seems	seems	s	se	see	s	ms	ems	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
very	very	v	ve	ver	y	ry	ery	0	0	0	0	0	0	0	0	0	O
inefficient	inefficient	i	in	ine	t	nt	ent	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pass	pass	p	pa	pas	s	ss	ass	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
we	we	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
construct	construct	c	co	con	t	ct	uct	0	0	0	0	0	0	0	0	0	O
strings	strings	s	st	str	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
forst	forst	f	fo	for	t	st	rst	0	0	0	0	0	0	0	0	0	O
plave	plave	p	pl	pla	e	ve	ave	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parsed	parsed	p	pa	par	d	ed	sed	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stored	stored	s	st	sto	d	ed	red	0	0	0	0	0	0	0	0	0	O
proc	proc	p	pr	pro	c	oc	roc	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
looked	looked	l	lo	loo	d	ed	ked	0	0	0	0	0	0	0	0	0	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Orgs
record	record	r	re	rec	d	rd	ord	0	0	0	0	0	0	0	0	0	O
structures	structures	s	st	str	s	es	res	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
however	however	h	ho	how	r	er	ver	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appears	appears	a	ap	app	s	rs	ars	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
though	though	t	th	tho	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
each	each	e	ea	eac	h	ch	ach	0	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
record	record	r	re	rec	d	rd	ord	0	0	0	0	0	0	0	0	0	O
structure	structure	s	st	str	e	re	ure	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
db	db	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
table	table	t	ta	tab	e	le	ble	0	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
approach	approach	a	ap	app	h	ch	ach	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
items	items	i	it	ite	s	ms	ems	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
we	we	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
send	send	s	se	sen	d	nd	end	0	0	0	0	0	0	0	0	0	O
each	each	e	ea	eac	h	ch	ach	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
differ	differ	d	di	dif	r	er	fer	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
although	although	a	al	alt	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
core	core	c	co	cor	e	re	ore	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
remains	remains	r	re	rem	s	ns	ins	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
b	b	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
items	items	i	it	ite	s	ms	ems	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
decision	decision	d	de	dec	n	on	ion	0	0	0	0	0	0	0	0	0	O
making	making	m	ma	mak	g	ng	ing	0	0	0	0	0	0	0	0	0	O
purposes	purposes	p	pu	pur	s	es	ses	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actualy	actualy	a	ac	act	y	ly	aly	0	0	0	0	0	0	0	0	0	O
persisted	persisted	p	pe	per	d	ed	ted	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
most	most	m	mo	mos	t	st	ost	0	0	0	0	0	0	0	0	0	O
efficient	efficient	e	ef	eff	t	nt	ent	0	0	0	0	0	0	0	0	0	O
vehicle	vehicle	v	ve	veh	e	le	cle	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pass	pass	p	pa	pas	s	ss	ass	0	0	0	0	0	0	0	0	0	O
such	such	s	su	suc	h	ch	uch	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Stan
stored	stored	s	st	sto	d	ed	red	0	0	0	0	0	0	0	0	0	I-Stan
proc	proc	p	pr	pro	c	oc	roc	0	0	0	0	0	0	0	0	0	I-Stan
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

We	we	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
maintain	maintain	m	ma	mai	n	in	ain	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
flexibilty	flexibilty	f	fl	fle	y	ty	lty	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
being	being	b	be	bei	g	ng	ing	0	0	0	0	0	0	0	0	0	O
able	able	a	ab	abl	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
send	send	s	se	sen	d	nd	end	0	0	0	0	0	0	0	0	0	O
variable	variable	v	va	var	e	le	ble	0	0	0	0	0	0	0	0	0	O
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
sets	sets	s	se	set	s	ts	ets	0	0	0	0	0	0	0	0	0	O
along	along	a	al	alo	g	ng	ong	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
having	having	h	ha	hav	g	ng	ing	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
semblance	semblance	s	se	sem	e	ce	nce	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
structure	structure	s	st	str	e	re	ure	0	0	0	0	0	0	0	0	0	O
around	around	a	ar	aro	d	nd	und	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advance	advance	a	ad	adv	e	ce	nce	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Barry	barry	b	ba	bar	y	ry	rry	1	0	0	0	0	0	0	0	0	O

Have	have	h	ha	hav	e	ve	ave	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
considered	considered	c	co	con	d	ed	red	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stored	stored	s	st	sto	d	ed	red	0	0	0	0	0	0	0	0	0	O
procedure	procedure	p	pr	pro	e	re	ure	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
XML	xml	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Orgs
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
handle	handle	h	ha	han	e	le	dle	0	0	0	0	0	0	0	0	0	O
XML	xml	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
types	types	t	ty	typ	s	es	pes	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

There	there	t	th	the	e	re	ere	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
related	related	r	re	rel	d	ed	ted	0	0	0	0	0	0	0	0	0	O
questions	questions	q	qu	que	s	ns	ons	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Stack	stack	s	st	sta	k	ck	ack	1	0	0	0	0	0	0	0	0	O
Overflow	overflow	o	ov	ove	w	ow	low	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Stan
XMLType	xmltype	x	xm	xml	e	pe	ype	1	0	0	0	0	0	0	1	0	I-Stan
+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JDBC	jdbc	j	jd	jdb	c	bc	dbc	1	1	0	0	0	0	0	1	0	B-MISC

How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Stan
XMLTYPE	xmltype	x	xm	xml	e	pe	ype	1	1	0	0	0	0	0	1	0	I-Stan
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Hibernate	hibernate	h	hi	hib	e	te	ate	1	0	0	0	0	0	0	0	0	B-Fram

Using	using	u	us	usi	g	ng	ing	1	0	0	0	0	0	0	0	0	O
MyBatis	mybatis	m	my	myb	s	is	tis	1	0	0	0	0	0	0	1	0	B-Fram
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
Oracle	oracle	o	or	ora	e	le	cle	1	0	0	0	0	0	0	0	0	B-Stan
XMLType	xmltype	x	xm	xml	e	pe	ype	1	0	0	0	0	0	0	1	0	I-Stan
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
existsNode()	existsnode()	e	ex	exi	)	()	e()	0	0	0	0	0	0	0	1	0	B-API

However	however	h	ho	how	r	er	ver	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
XML	xml	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
may	may	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
performance	performance	p	pe	per	e	ce	nce	0	0	0	0	0	0	0	0	0	O
killer	killer	k	ki	kil	r	er	ler	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
situations	situations	s	si	sit	s	ns	ons	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Another	another	a	an	ano	r	er	her	1	0	0	0	0	0	0	0	0	O
option	option	o	op	opt	n	on	ion	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
REF	ref	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-MISC
CURSOR	cursor	c	cu	cur	r	or	sor	1	1	0	0	0	0	0	1	0	I-MISC
types	types	t	ty	typ	s	es	pes	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

PreparedStatement	preparedstatement	p	pr	pre	t	nt	ent	1	0	0	0	0	0	0	1	0	B-API
stmt	stmt	s	st	stm	t	mt	tmt	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
connection.prepareStatement	connection.preparestatement	c	co	con	t	nt	ent	0	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
DECLARE	declare	d	de	dec	e	re	are	1	1	0	0	0	0	0	1	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
SYS_REFCURSOR	sys_refcursor	s	sy	sys	r	or	sor	1	0	0	0	0	0	1	1	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
BEGIN	begin	b	be	beg	n	in	gin	1	1	0	0	0	0	0	1	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
OPEN	open	o	op	ope	n	en	pen	1	1	0	0	0	0	0	1	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
FOR	for	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
SELECT	select	s	se	sel	t	ct	ect	1	1	0	0	0	0	0	1	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
FROM	from	f	fr	fro	m	om	rom	1	1	0	0	0	0	0	1	0	O
TABLE	table	t	ta	tab	e	le	ble	1	1	0	0	0	0	0	1	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my_proc	my_proc	m	my	my_	c	oc	roc	0	0	0	0	0	0	1	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
EN	en	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
D;	d;	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
")	")	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

//	//	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Set	set	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
